,X1,X2
5328,-2.65,2.81
5329,-3.11,-6.47
5330,-0.76,-1.66
5331,-1.5,9.62
5332,-3.3,1.6
5333,6.1,5.49
5334,-4.12,2.58
5335,-3.13,1.97
5336,-4.54,5.44
5337,4.87,9.48
5338,1.34,1.56
5339,4.59,6.98
5340,-0.33,4.83
5341,-2.33,7.04
5342,-3.13,0.74
5343,-1.75,2.5
5344,-3.01,2.42
5345,-10.32,4.12
5346,-7.04,-17.13
5347,-16.47,-8.89
5348,-17.01,15.94
5349,-13.16,14.36
5350,-21.98,6.83
5351,4.79,-3.38
5352,-13.84,7.83
5353,0.09,-12.28
5354,-19.23,-9.96
5355,-3.6,1.82
5356,-11.75,-8.25
5357,-3.85,2.34
5358,-8.32,8.11
5359,0.33,13.34
5360,-12.68,7.13
5361,0.87,0.71
5362,-4.19,1.68
5363,-0.35,-14.46
5364,7.14,-9.89
5365,-3.02,-2.61
5366,-6.15,5.53
5367,-21.36,-4.51
5368,-14.23,-1.56
5369,-3.17,2.74
5370,2.63,-13.08
5371,-7.97,-0.74
5372,-0.84,-0.13
5373,-5.88,-1.53
5374,-11.37,16.12
5375,-3.56,1.86
5376,-14.99,-3.11
5377,-3.16,2.56
5378,-3.33,6.48
5379,5.14,17.53
5380,-0.1,0.62
5381,-3.4,2.48
5382,-2.91,1.92
5383,-4.04,2.78
5384,2.28,3.88
5385,7.89,9.2
5386,-0.71,0.41
5387,7.81,3.1
5388,-9.61,-1.88
5389,0.79,1.64
5390,-16.4,6.66
5391,-0.52,-0.49
5392,-11.12,-2.18
5393,-3.08,2.5
5394,-9.99,-6.49
5395,-3.03,2.19
5396,-6.57,-0.36
5397,-2.43,2.47
5398,-6.78,-10.96
5399,11.97,-1.5
5400,8.91,3.6
5401,-11.55,19.12
5402,-2.57,1.34
5403,-2.78,2.7
5404,-4.61,2.13
5405,-2.71,3.28
5406,-3.17,2.41
5407,-1.34,4.39
5408,-3.98,-5.12
5409,-3.21,2.89
5410,-15.75,1.74
5411,8.11,-5.32
5412,-6.68,0.94
5413,1.86,-3.5
5414,-4.01,2.02
5415,-4.41,-10.63
5416,-3.97,10.65
5417,-2.54,-1.19
5418,-9.53,8.87
5419,-0.52,7.18
5420,-13.4,7.19
5421,1.61,-13.59
5422,-6.65,9.76
5423,3.32,8.32
5424,-3.24,2.13
5425,-3.68,14.33
5426,-3.51,3.96
5427,-15.73,-1.24
5428,9.51,4.58
5429,-0.31,13.35
5430,-3.1,2.64
5431,-3.05,2.15
5432,11.59,16.26
5433,0.09,-0.99
5434,0.49,2.72
5435,-3.3,2.27
5436,-13.54,17.2
5437,-2.86,0.74
5438,-12.34,-15.65
5439,-7.53,-13.59
5440,-5.29,2.15
5441,-7.45,10.54
5442,-3.82,1.85
5443,-3.34,2.45
5444,6.0,8.16
5445,4.45,10.63
5446,-5.29,-1.54
5447,-14.18,-0.41
5448,3.24,6.76
5449,-3.12,2.13
5450,-7.52,2.86
5451,-7.93,-16.97
5452,-2.69,3.07
5453,-21.29,-9.77
5454,-4.26,-9.5
5455,0.64,3.01
5456,-1.86,-2.61
5457,11.23,-2.06
5458,-3.6,1.92
5459,-12.99,-9.12
5460,-1.23,5.41
5461,-4.93,3.25
5462,-0.97,0.91
5463,-4.97,0.61
5464,-3.03,1.82
5465,13.07,-5.08
5466,-11.27,5.54
5467,-2.62,12.97
5468,-5.91,-0.42
5469,2.67,-14.15
5470,-0.07,0.06
5471,-2.55,9.43
5472,0.11,-10.18
5473,-5.84,10.65
5474,-4.93,-6.35
5475,-9.77,-3.42
5476,-4.01,5.17
5477,-3.01,2.85
5478,5.46,5.63
5479,-19.55,4.24
5480,11.33,17.57
5481,4.5,14.87
5482,-2.52,-12.96
5483,-2.8,2.27
5484,3.73,5.95
5485,-3.5,2.66
5486,-1.22,3.01
5487,-4.66,12.85
5488,-3.16,-1.82
5489,0.84,-12.27
5490,-4.23,2.3
5491,-2.22,4.87
5492,5.75,-16.09
5493,-5.49,-5.97
5494,6.57,9.74
5495,0.01,0.92
5496,-4.66,5.85
5497,0.7,-13.84
5498,1.45,-2.48
5499,8.68,3.17
5500,-3.46,0.49
5501,-3.11,2.25
5502,-6.18,0.62
5503,-2.5,2.53
5504,-12.99,-4.87
5505,1.72,2.35
5506,-7.84,-8.71
5507,-5.09,6.11
5508,-19.35,4.37
5509,-3.61,2.71
5510,5.77,13.73
5511,-2.45,7.27
5512,-1.83,6.56
5513,-6.25,8.13
5514,-10.07,7.56
5515,-10.52,0.79
5516,-5.35,12.8
5517,-3.3,2.07
5518,14.53,-4.27
5519,-0.1,8.91
5520,-6.59,4.27
5521,-20.01,8.65
5522,3.04,9.0
5523,1.96,-2.42
5524,-2.84,2.34
5525,7.78,-0.02
5526,-1.28,4.85
5527,6.35,-10.29
5528,-2.12,2.07
5529,-3.42,2.14
5530,-3.56,5.49
5531,-3.19,15.48
5532,2.03,-15.69
5533,-3.48,1.87
5534,-10.28,20.22
5535,3.68,6.07
5536,-2.53,2.01
5537,-2.72,2.18
5538,-1.99,9.38
5539,-7.6,14.71
5540,-1.23,-6.83
5541,-4.64,4.65
5542,-10.96,-10.88
5543,10.41,-2.56
5544,-17.21,0.64
5545,-2.84,2.33
5546,-3.7,3.12
5547,4.49,13.87
5548,-11.73,1.46
5549,-3.25,0.87
5550,1.03,-0.55
5551,-3.0,7.92
5552,-3.94,-2.17
5553,2.15,2.22
5554,3.14,7.25
5555,-3.2,2.26
5556,-6.25,1.62
5557,-2.05,7.81
5558,-2.64,1.07
5559,-1.78,1.71
5560,-23.43,0.41
5561,-0.57,-1.73
5562,-10.57,1.29
5563,-14.07,6.88
5564,10.35,4.57
5565,-6.28,3.18
5566,-8.99,5.73
5567,7.54,-1.15
5568,-3.0,2.69
5569,-9.88,-2.18
5570,2.4,-2.51
5571,-16.5,8.74
5572,-5.09,-0.4
5573,-1.42,4.64
5574,-4.0,-5.36
5575,-11.77,17.99
5576,-14.5,-5.1
5577,9.63,9.95
5578,-3.74,1.99
5579,7.16,-8.5
5580,0.41,1.75
5581,-0.12,4.66
5582,16.51,4.82
5583,-14.0,8.47
5584,-8.68,2.27
5585,-2.86,-0.68
5586,-0.97,1.57
5587,9.35,-15.15
5588,-3.69,1.78
5589,4.14,-3.06
5590,-1.58,2.7
5591,-1.26,-7.48
5592,-7.29,2.8
5593,8.84,12.78
5594,8.37,-0.1
5595,4.78,-12.24
5596,9.4,10.87
5597,-4.58,-1.18
5598,-3.13,2.39
5599,7.28,-2.11
5600,9.43,13.46
5601,-3.51,1.73
5602,3.46,-17.26
5603,-5.86,-1.16
5604,-3.08,2.64
5605,-6.83,21.73
5606,-6.6,-0.34
5607,-18.07,-1.45
5608,5.81,-13.98
5609,2.08,5.68
5610,-5.86,5.18
5611,5.24,10.37
5612,-2.66,2.87
5613,-3.96,1.8
5614,-3.66,12.16
5615,-9.24,12.55
5616,3.47,-3.77
5617,-2.71,1.86
5618,10.45,16.84
5619,-3.53,1.77
5620,3.5,8.23
5621,-1.1,9.75
5622,-10.86,3.42
5623,-2.13,1.63
5624,-6.22,4.88
5625,-3.77,2.28
5626,-4.88,-0.97
5627,-3.95,2.18
5628,-2.6,4.58
5629,7.04,9.23
5630,-3.4,2.68
5631,-12.06,-6.54
5632,-12.29,-0.02
5633,-6.71,3.73
5634,-0.94,3.69
5635,-1.91,10.53
5636,-5.9,0.55
5637,-0.58,4.09
5638,0.18,14.05
5639,-11.56,-6.19
5640,-3.13,2.1
5641,-5.59,-4.9
5642,4.04,20.11
5643,-11.28,-6.26
5644,0.82,6.51
5645,-2.61,2.53
5646,-3.23,2.18
5647,-8.38,3.9
5648,2.04,11.48
5649,8.51,1.6
5650,-2.63,2.24
5651,-5.58,4.93
5652,-2.65,2.55
5653,-2.29,4.7
5654,-3.25,1.51
5655,-1.67,4.17
5656,-6.35,2.34
5657,5.54,14.63
5658,-2.38,1.47
5659,-13.4,8.33
5660,7.99,2.72
5661,-3.83,10.38
5662,-3.26,5.82
5663,-16.82,-8.06
5664,-1.74,-1.6
5665,-8.61,6.52
5666,-1.84,2.82
5667,-3.07,2.13
5668,-5.97,4.74
5669,4.65,5.2
5670,-1.96,2.9
5671,-3.67,3.03
5672,-17.1,8.94
5673,-10.59,-13.92
5674,-0.64,-14.34
5675,-10.04,11.93
5676,-4.42,3.29
5677,-1.95,7.31
5678,3.7,-16.39
5679,-3.37,2.42
5680,-7.09,1.14
5681,-4.07,1.23
5682,-1.59,12.44
5683,-3.8,-2.15
5684,-2.49,-1.77
5685,-2.0,10.7
5686,-9.63,-6.92
5687,-2.79,2.25
5688,3.59,6.7
5689,-5.52,-0.4
5690,-3.71,2.44
5691,-19.65,-9.54
5692,-7.77,-5.13
5693,-2.72,1.74
5694,3.35,-3.83
5695,-9.4,4.53
5696,5.98,11.46
5697,-3.3,2.5
5698,-4.63,5.93
5699,-0.29,3.42
5700,-17.52,1.02
5701,13.07,2.79
5702,-1.32,-13.86
5703,-0.03,-1.44
5704,-9.61,-2.39
5705,-3.06,2.21
5706,-7.2,12.98
5707,-9.56,4.5
5708,-5.02,3.55
5709,-1.61,5.12
5710,-2.18,1.82
5711,15.79,-2.86
5712,11.0,9.07
5713,-17.89,10.98
5714,-7.62,-13.9
5715,8.08,-14.18
5716,-3.14,2.09
5717,0.85,4.5
5718,11.01,-3.08
5719,-6.79,12.43
5720,-4.4,8.5
5721,-18.84,-1.6
5722,0.54,-15.23
5723,-15.15,2.04
5724,-3.06,2.34
5725,-10.65,-0.97
5726,0.02,5.43
5727,-4.48,10.43
5728,-3.36,1.6
5729,-1.46,1.24
5730,-5.95,5.52
5731,-4.93,3.62
5732,-12.8,5.22
5733,-9.65,12.21
5734,-6.9,3.67
5735,-4.59,9.25
5736,-1.5,3.32
5737,-3.72,1.87
5738,-12.86,-7.94
5739,-9.2,4.79
5740,9.34,3.17
5741,-11.61,-8.34
5742,0.45,1.39
5743,-17.54,11.53
5744,13.23,-0.24
5745,12.35,-10.6
5746,0.2,0.32
5747,-1.8,-0.72
5748,-3.49,2.11
5749,0.17,4.1
5750,-0.16,4.38
5751,-12.1,2.61
5752,-21.81,-6.51
5753,-3.63,2.01
5754,-4.05,-8.13
5755,-2.22,5.77
5756,-3.56,2.95
5757,-2.67,4.44
5758,10.18,-2.05
5759,2.63,-4.29
5760,1.54,-5.52
5761,-14.16,4.08
5762,-3.06,-1.32
5763,-4.05,0.58
5764,-2.3,-6.93
5765,-4.18,2.49
5766,-3.79,2.01
5767,-18.17,-6.04
5768,7.77,19.95
5769,-2.19,-1.47
5770,7.11,-14.13
5771,-3.58,1.26
5772,-3.55,2.99
5773,8.77,-13.01
5774,1.7,4.56
5775,-4.87,2.99
5776,-3.52,1.29
5777,-19.32,15.39
5778,-19.6,-6.65
5779,-6.07,2.68
5780,-24.27,0.67
5781,-0.37,18.27
5782,-10.5,7.34
5783,-3.28,1.98
5784,2.46,-4.74
5785,4.24,12.35
5786,-9.62,-16.6
5787,-4.33,6.77
5788,13.93,3.84
5789,-21.67,11.48
5790,14.43,14.41
5791,5.12,2.7
5792,-16.17,9.76
5793,6.52,-4.17
5794,-16.56,9.15
5795,12.83,-0.76
5796,12.91,-6.89
5797,13.16,5.09
5798,5.55,20.92
5799,-3.26,2.45
5800,-14.37,14.26
5801,-9.77,7.47
5802,-4.25,1.46
5803,-3.9,1.56
5804,-3.73,1.91
5805,-4.25,2.88
5806,-3.33,2.65
5807,-3.36,2.16
5808,-6.25,6.51
5809,-7.36,-14.2
5810,-3.26,2.18
5811,-11.34,4.79
5812,-10.35,6.53
5813,-17.99,1.36
5814,6.6,14.77
5815,-2.08,2.38
5816,-1.85,1.8
5817,11.42,10.64
5818,4.68,11.43
5819,5.67,19.0
5820,-4.0,2.98
5821,-3.72,2.98
5822,1.75,-9.64
5823,-8.62,22.31
5824,5.0,15.79
5825,-3.22,2.14
5826,-0.48,3.56
5827,-0.87,4.16
5828,-6.79,8.55
5829,-5.51,0.54
5830,-13.97,-11.12
5831,-6.41,2.91
5832,-0.3,-10.39
5833,5.07,1.76
5834,-3.4,7.15
5835,-14.41,1.06
5836,-6.02,-3.1
5837,-14.2,-8.97
5838,-3.01,-1.32
5839,-10.3,-0.43
5840,-3.1,5.56
5841,-15.86,11.3
5842,-3.41,2.16
5843,-3.32,2.69
5844,-3.43,2.1
5845,-14.08,-2.38
5846,-12.43,11.22
5847,13.42,3.85
5848,-6.16,-4.79
5849,-0.2,0.87
5850,-3.4,2.08
5851,-3.57,1.22
5852,-8.15,8.76
5853,-4.73,-6.1
5854,-1.97,7.53
5855,-22.85,6.61
5856,-0.98,-0.12
5857,-3.48,1.21
5858,-7.99,1.73
5859,-2.82,2.33
5860,-7.73,4.51
5861,-4.27,1.53
5862,-10.37,10.05
5863,3.97,7.28
5864,6.68,-3.57
5865,3.73,-1.62
5866,-2.97,1.66
5867,-25.65,0.56
5868,-4.43,-1.01
5869,-6.94,0.52
5870,-3.41,2.03
5871,-6.85,-3.75
5872,-5.3,-4.65
5873,-2.96,4.93
5874,-2.16,1.34
5875,-3.32,2.27
5876,-2.89,2.05
5877,-2.97,2.35
5878,-0.27,-0.72
5879,-3.22,18.2
5880,-2.98,11.51
5881,14.7,-3.46
5882,-3.73,-2.41
5883,-3.46,2.04
5884,-0.34,-1.74
5885,-3.17,2.61
5886,7.72,-2.03
5887,-0.92,7.17
5888,-1.8,3.48
5889,-3.66,1.44
5890,-12.49,9.95
5891,-4.8,4.44
5892,-3.47,3.13
5893,-5.33,4.08
5894,4.65,2.09
5895,4.37,11.97
5896,-7.71,17.48
5897,-13.72,-5.29
5898,-2.46,3.31
5899,1.18,9.61
5900,-3.1,10.32
5901,-2.84,2.41
5902,-7.75,10.13
5903,-5.71,-2.53
5904,-1.24,4.91
5905,-1.91,20.79
5906,-1.27,17.5
5907,-4.84,1.91
5908,-7.79,0.19
5909,-1.22,0.23
5910,-2.83,-2.76
5911,-9.07,6.98
5912,-2.82,2.54
5913,-0.88,9.51
5914,-8.78,-3.82
5915,-3.06,0.86
5916,8.08,8.06
5917,-18.6,-3.0
5918,-3.26,2.24
5919,-0.12,-17.62
5920,-15.15,-2.85
5921,-6.18,5.61
5922,-3.08,1.04
5923,-3.16,2.85
5924,-14.05,6.35
5925,-13.47,-4.09
5926,0.71,-5.63
5927,-1.02,-1.81
5928,-1.39,2.7
5929,8.74,0.38
5930,-18.26,14.88
5931,-6.54,3.22
5932,-3.01,2.38
5933,6.56,-10.89
5934,-9.72,-1.22
5935,-8.38,-1.05
5936,-3.93,5.29
5937,-10.57,0.66
5938,-5.2,-1.19
5939,-3.15,2.24
5940,11.27,-3.6
5941,11.01,1.14
5942,-3.21,1.1
5943,-2.07,-1.28
5944,5.37,1.68
5945,6.88,-5.71
5946,-2.67,1.67
5947,7.91,-5.24
5948,-21.78,-5.65
5949,-14.69,4.49
5950,-4.65,2.25
5951,-15.25,5.43
5952,7.35,13.91
5953,-0.38,-6.17
5954,-4.1,1.55
5955,-3.0,1.99
5956,-2.98,-4.11
5957,-9.28,0.06
5958,-11.34,16.45
5959,-6.12,-2.5
5960,-3.11,1.78
5961,0.41,-7.82
5962,-3.89,1.07
5963,-6.61,4.45
5964,4.75,4.68
5965,4.3,-5.61
5966,-11.22,11.24
5967,-1.57,1.07
5968,6.62,9.62
5969,-2.33,2.13
5970,-11.52,15.69
5971,-7.87,2.42
5972,-10.0,4.39
5973,1.51,0.7
5974,1.56,3.3
5975,2.13,8.43
5976,6.14,14.46
5977,-8.23,4.47
5978,-13.43,14.98
5979,3.28,-8.13
5980,-3.34,1.93
5981,-3.98,9.61
5982,-23.29,-4.67
5983,-2.67,3.48
5984,-3.96,-5.94
5985,-2.58,1.99
5986,-1.59,-2.14
5987,-10.05,10.94
5988,-4.18,1.93
5989,0.88,13.55
5990,-6.11,-0.87
5991,-11.66,0.22
5992,-11.0,5.03
5993,-3.63,-3.7
5994,-9.47,15.17
5995,-4.11,-10.11
5996,-2.13,10.34
5997,9.36,9.35
5998,-3.21,2.2
5999,-10.73,2.54
6000,1.42,19.36
6001,-3.97,-0.69
6002,5.34,-6.48
6003,-5.72,6.39
6004,-1.6,3.1
6005,5.35,4.73
6006,-1.99,-15.0
6007,11.85,14.78
6008,-1.12,-2.67
6009,-0.51,-1.98
6010,1.18,4.24
6011,-3.55,3.31
6012,-4.42,-2.24
6013,-11.65,5.15
6014,-1.96,0.14
6015,8.77,-15.51
6016,1.79,7.27
6017,-11.74,-12.32
6018,5.98,14.25
6019,-3.01,2.48
6020,-4.0,-9.89
6021,-0.52,8.47
6022,-7.71,-7.65
6023,-2.42,2.14
6024,15.27,0.72
6025,4.48,-7.15
6026,-1.86,-0.83
6027,-7.04,-3.23
6028,0.96,13.81
6029,-19.13,4.76
6030,-2.88,2.35
6031,-1.68,-13.49
6032,12.94,0.58
6033,-0.4,-1.5
6034,-4.74,-1.3
6035,-23.39,-3.23
6036,-4.4,4.58
6037,0.69,3.7
6038,-4.26,1.76
6039,2.76,-15.48
6040,-3.61,4.68
6041,-3.25,2.43
6042,11.95,7.62
6043,-3.06,-2.8
6044,0.84,3.08
6045,-3.39,2.29
6046,-1.57,1.47
6047,-0.65,2.49
6048,-16.09,17.59
6049,-4.1,5.51
6050,-2.39,3.25
6051,-9.96,9.1
6052,-5.1,4.83
6053,-2.77,2.46
6054,4.07,-6.63
6055,-3.06,3.45
6056,-9.67,10.87
6057,3.21,0.61
6058,-8.7,2.4
6059,9.39,17.8
6060,-9.53,-13.21
6061,-4.57,-2.67
6062,4.03,-2.04
6063,-5.04,-6.72
6064,-12.64,-7.14
6065,-4.79,4.51
6066,14.46,13.62
6067,-8.6,-4.22
6068,-2.77,1.17
6069,-6.84,4.96
6070,4.92,9.16
6071,-2.34,13.81
6072,-3.31,2.25
6073,-2.58,1.83
6074,-7.57,8.05
6075,-16.49,-8.31
6076,-2.02,-1.15
6077,-1.26,7.97
6078,3.7,-0.66
6079,-4.25,4.73
6080,-3.3,2.08
6081,-4.87,5.18
6082,-8.13,3.77
6083,-6.51,-4.6
6084,3.78,11.7
6085,-6.51,0.95
6086,-5.87,17.96
6087,10.3,0.26
6088,9.68,-10.68
6089,-3.73,2.75
6090,-8.18,-4.11
6091,-7.19,8.56
6092,4.73,3.31
6093,-3.09,2.21
6094,1.44,-3.06
6095,0.12,0.73
6096,-1.63,4.51
6097,12.92,10.57
6098,-21.74,5.67
6099,-6.33,-13.23
6100,-4.35,1.91
6101,-3.33,1.53
6102,-2.17,6.11
6103,-0.95,-2.49
6104,-2.53,-2.19
6105,-9.05,17.75
6106,-10.34,5.43
6107,0.3,6.46
6108,1.42,9.57
6109,-7.24,1.3
6110,-4.23,2.5
6111,-10.64,-14.86
6112,-0.36,5.33
6113,5.59,8.32
6114,-0.72,-12.8
6115,3.11,12.16
6116,-3.34,-4.62
6117,-1.09,-2.51
6118,-8.75,-6.52
6119,-3.84,19.34
6120,4.08,-3.47
6121,3.54,5.6
6122,-2.94,2.37
6123,-4.19,3.1
6124,-11.23,3.6
6125,0.85,0.98
6126,-5.87,7.26
6127,6.61,12.08
6128,-7.01,-0.32
6129,-1.79,1.14
6130,-0.49,1.27
6131,-10.44,0.47
6132,-15.94,10.15
6133,-2.82,2.37
6134,-6.34,4.22
6135,-5.8,-0.97
6136,-4.52,2.53
6137,-13.14,13.04
6138,-9.3,-8.29
6139,-9.75,-1.35
6140,-6.67,0.31
6141,-1.89,-7.41
6142,-11.3,4.44
6143,-6.0,10.64
6144,-8.49,-13.14
6145,-3.12,2.13
6146,-9.35,-4.22
6147,0.4,1.59
6148,-10.2,6.91
6149,6.94,18.68
6150,-3.38,-2.11
6151,-14.96,-0.12
6152,7.05,5.6
6153,-9.3,5.6
6154,8.81,20.28
6155,-3.54,1.86
6156,-3.09,2.03
6157,-2.28,9.12
6158,7.27,5.47
6159,-0.7,4.88
6160,-8.01,9.24
6161,0.19,-9.46
6162,-3.93,2.98
6163,2.94,7.63
6164,-3.88,17.94
6165,-7.01,1.22
6166,-1.51,1.25
6167,-0.37,10.1
6168,-3.4,2.43
6169,-19.05,14.18
6170,-3.28,2.77
6171,-0.51,-2.58
6172,-13.1,12.05
6173,-4.65,10.86
6174,-4.09,4.46
6175,-11.59,1.42
6176,5.1,-5.06
6177,-12.84,-10.03
6178,-3.29,-14.34
6179,-3.19,2.17
6180,1.61,14.53
6181,-9.24,-4.46
6182,-2.89,-0.99
6183,-11.4,0.98
6184,-0.77,-8.86
6185,-4.68,4.01
6186,1.72,2.72
6187,-1.33,-1.3
6188,-6.9,-1.19
6189,-0.55,-9.2
6190,-3.18,2.18
6191,8.47,-13.37
6192,-7.06,6.11
6193,-3.39,2.01
6194,-3.02,13.14
6195,-2.76,1.72
6196,0.92,0.88
6197,2.76,-4.7
6198,8.18,1.41
6199,-5.29,-5.16
6200,-21.29,-3.58
6201,-2.39,2.38
6202,-8.76,15.85
6203,0.86,8.64
6204,-3.89,-5.27
6205,8.08,-9.73
6206,-0.83,5.83
6207,-6.97,5.73
6208,-7.88,4.38
6209,-13.9,9.35
6210,-3.08,1.54
6211,-2.95,-4.78
6212,12.04,5.26
6213,-2.64,1.84
6214,1.12,4.72
6215,-3.44,15.96
6216,-3.4,1.77
6217,0.99,-0.1
6218,-3.17,1.93
6219,-8.41,3.53
6220,-6.42,6.89
6221,-8.1,6.81
6222,5.72,2.9
6223,-16.95,9.71
6224,-3.35,1.91
6225,-3.32,2.09
6226,-4.7,-0.3
6227,-3.21,2.51
6228,-2.06,18.11
6229,-4.46,2.29
6230,-3.03,3.82
6231,-11.71,-9.28
6232,-19.19,4.05
6233,-2.38,1.0
6234,-11.84,11.68
6235,-1.38,4.36
6236,-6.1,10.34
6237,-5.41,23.42
6238,-9.54,-16.92
6239,-3.4,-4.7
6240,5.28,-1.82
6241,14.68,-4.99
6242,-2.2,-5.07
6243,-3.74,3.9
6244,-7.41,9.28
6245,-11.28,2.77
6246,-0.18,0.67
6247,7.49,-2.94
6248,3.99,-2.42
6249,-3.69,7.79
6250,-3.11,2.38
6251,2.27,9.08
6252,-2.33,1.86
6253,5.3,8.84
6254,-3.04,2.44
6255,-3.35,2.13
6256,-7.64,0.78
6257,-14.19,4.91
6258,-11.48,5.66
6259,-3.24,2.14
6260,-10.78,-0.57
6261,-7.86,12.16
6262,15.68,6.07
6263,0.46,0.57
6264,-5.91,-5.35
6265,-1.91,14.87
6266,-3.26,2.01
6267,-9.27,-3.98
6268,-3.56,2.72
6269,3.59,-9.02
6270,-13.51,3.58
6271,-19.58,-0.42
6272,-6.55,-0.65
6273,-1.21,-5.93
6274,-4.31,1.68
6275,-3.86,1.24
6276,-11.19,12.63
6277,-6.84,2.37
6278,8.57,1.48
6279,-11.8,-15.25
6280,-3.2,-1.83
6281,-3.17,2.08
6282,-12.22,-12.5
6283,-10.54,-3.28
6284,-17.56,-5.33
6285,-2.52,4.14
6286,1.7,-0.84
6287,0.35,2.48
6288,-3.79,2.15
6289,-2.69,-0.46
6290,-2.54,1.68
6291,0.35,-1.34
6292,-8.09,0.82
6293,-11.06,1.64
6294,-4.2,2.18
6295,4.74,10.61
6296,-6.32,4.73
6297,-6.42,3.78
6298,12.52,-11.07
6299,-5.21,5.57
6300,-19.3,-4.24
6301,-14.24,14.97
6302,-3.12,2.15
6303,-7.48,-0.43
6304,-16.56,2.77
6305,-1.81,-1.18
6306,-3.32,-7.35
6307,-7.06,-15.98
6308,-4.19,2.87
6309,5.06,-7.39
6310,-0.59,4.8
6311,7.43,17.29
6312,-2.35,5.51
6313,2.22,6.72
6314,-2.94,2.66
6315,5.05,6.96
6316,-3.2,2.21
6317,-3.63,1.32
6318,-3.4,2.2
6319,-0.81,0.71
6320,-6.62,10.02
6321,-3.42,-1.64
6322,-4.92,4.24
6323,-4.08,2.43
6324,-5.44,6.51
6325,-14.8,1.37
6326,-21.57,-2.35
6327,-6.37,2.38
6328,1.73,17.59
6329,-3.23,2.17
6330,10.48,16.74
6331,4.73,11.18
6332,-5.11,7.01
6333,4.14,-10.57
6334,5.95,-6.84
6335,4.19,6.63
6336,5.16,-8.39
6337,-6.07,15.59
6338,-3.25,2.06
6339,3.51,12.07
6340,-4.06,2.81
6341,-14.71,6.14
6342,-4.49,17.39
6343,-3.05,2.03
6344,-7.59,6.0
6345,0.06,10.35
6346,0.78,5.77
6347,-10.07,11.04
6348,-0.82,-5.76
6349,2.5,7.09
6350,-0.23,-1.26
6351,-2.42,3.85
6352,-6.43,-3.92
6353,-20.88,-5.75
6354,-2.35,4.74
6355,-8.48,9.52
6356,-2.87,1.08
6357,-4.68,-2.21
6358,-1.55,5.19
6359,-3.81,1.61
6360,8.38,12.44
6361,11.73,0.98
6362,-2.28,1.54
6363,-5.23,0.4
6364,-1.81,-1.47
6365,-2.54,21.9
6366,-18.54,-1.91
6367,-4.65,5.58
6368,-14.1,20.03
6369,-1.67,-4.32
6370,0.05,2.21
6371,-2.19,6.34
6372,-3.12,2.43
6373,-5.75,7.29
6374,3.0,2.69
6375,8.72,-14.58
6376,-3.5,1.75
6377,-5.36,3.29
6378,-2.74,-6.08
6379,14.11,3.59
6380,2.76,12.89
6381,1.09,0.9
6382,0.07,19.61
6383,-0.37,3.53
6384,-0.68,4.35
6385,-2.88,2.42
6386,-19.91,1.11
6387,-0.32,-5.56
6388,7.53,-0.04
6389,-10.55,-10.77
6390,-6.34,8.31
6391,1.1,1.6
6392,6.65,-10.82
6393,-9.43,11.39
6394,-3.74,2.16
6395,-3.91,5.19
6396,-7.08,-0.86
6397,-3.38,1.98
6398,-2.95,2.19
6399,-0.96,6.37
6400,-2.8,2.49
6401,-0.93,3.88
6402,8.87,7.75
6403,-11.74,16.82
6404,-3.84,3.33
6405,-4.12,15.57
6406,5.14,-5.22
6407,11.59,-10.96
6408,-3.49,1.91
6409,-10.6,-0.99
6410,-3.56,1.81
6411,-4.35,22.37
6412,-0.67,-0.89
6413,-3.74,2.71
6414,-5.79,-10.95
6415,-0.76,-5.64
6416,-0.5,4.14
6417,-21.33,11.23
6418,8.74,13.92
6419,-3.38,1.85
6420,-18.54,-0.46
6421,-7.06,4.37
6422,0.91,-4.4
6423,-9.88,0.02
6424,-13.43,18.95
6425,-3.59,1.18
6426,-23.36,9.28
6427,0.04,-5.09
6428,10.22,17.07
6429,-23.71,-2.71
6430,-18.61,16.75
6431,-4.21,-1.06
6432,-6.46,4.49
6433,-6.34,-4.75
6434,-3.25,2.13
6435,-2.81,1.16
6436,0.56,4.92
6437,-2.92,1.95
6438,-3.14,1.68
6439,-10.51,-0.49
6440,4.21,5.76
6441,-4.85,0.05
6442,-2.91,2.26
6443,-4.14,-1.29
6444,-3.56,1.71
6445,-2.76,7.42
6446,-3.75,3.17
6447,-1.14,11.03
6448,-2.8,2.29
6449,-3.09,2.26
6450,-3.26,3.03
6451,-12.3,11.72
6452,-3.28,2.19
6453,-0.48,-12.08
6454,2.76,7.38
6455,-3.46,0.57
6456,-1.09,3.8
6457,-14.83,-1.28
6458,-0.65,4.79
6459,-5.0,10.06
6460,-3.54,1.46
6461,-4.59,5.12
6462,1.97,2.36
6463,-3.43,3.02
6464,-5.2,-9.22
6465,-3.14,2.3
6466,-3.16,1.29
6467,-8.36,2.81
6468,3.95,11.19
6469,-2.64,14.51
6470,8.47,4.7
6471,-2.77,1.79
6472,-7.35,0.73
6473,-2.67,2.56
6474,-1.88,4.32
6475,-10.75,5.54
6476,2.61,7.75
6477,-7.7,9.27
6478,-5.28,-12.68
6479,-3.44,5.36
6480,-3.25,2.21
6481,-2.16,1.88
6482,-3.6,-1.68
6483,2.63,8.86
6484,-3.69,1.83
6485,3.98,4.87
6486,-20.19,9.62
6487,3.68,-2.22
6488,-0.83,14.86
