Id,X1,X2
2335,-4.375795200459791,2.9646538974400443
2336,-2.815362976276739,5.2930889770351275
2337,-3.1793543215345634,2.2082242506985943
2338,-18.95161829900594,-4.701539845275776
2339,-1.9214597393703923,-10.37677183989182
2340,-3.2900489995970417,2.1696271198386485
2341,-3.9395889394268058,-1.5412539794116933
2342,-6.078093661701342,14.929599467501031
2343,-19.416056668935187,6.454495977651791
2344,-12.080479163276316,2.8700563050750194
2345,4.929936811264802,0.9782504737307571
2346,-4.1924575656523615,4.4598977312706065
2347,-2.6192427615979827,1.9872608581513491
2348,6.7453098526323805,-5.839104402878728
2349,-8.493596996703953,4.233897845256212
2350,-7.672855073373481,5.981753076505788
2351,-13.597374904269746,-7.959453558825355
2352,16.53578797326878,-3.383442514981038
2353,-2.735781609569013,2.200073947599231
2354,-3.3674163034023783,0.7863867933544095
2355,-2.285494042347976,17.07934635558677
2356,0.3600530978973806,5.749325967440243
2357,11.665033806833208,3.4496945386333526
2358,-2.8007129391257015,2.6094448055509822
2359,-5.857844855740467,4.428336101982984
2360,-9.84714155878077,-15.609254576655882
2361,8.186907128268171,-5.606763250506846
2362,4.293341533065484,4.942769395539324
2363,-5.948429004893751,-5.673127889815112
2364,-6.000081292947983,-0.30129560118736753
2365,0.3418683455220952,5.214360844055551
2366,-2.8594035912860787,2.013324432604449
2367,-7.553303506452467,2.3654679209753513
2368,-14.54289509786928,14.693633070590842
2369,-3.0172235744899445,1.9891240600933906
2370,0.28953056901610186,2.7555507526208896
2371,2.8469743631171216,-8.511478257485109
2372,-15.391159750287457,3.250461550939983
2373,5.363939640177937,5.476506950204464
2374,-2.9109216045188493,1.996503623895126
2375,-4.607789703423149,2.602101700664837
2376,-2.9486486265198892,-16.799487190307527
2377,-10.974601484204726,7.163496320913306
2378,-3.968707146782235,-8.131273989550273
2379,-2.913347475593548,2.195132103241617
2380,3.5787318452726016,18.698883977750246
2381,1.6530970134835377,16.07723998048543
2382,-3.2228422701941826,2.170884281276548
2383,-3.682590109117648,0.9165360302271359
2384,-1.2828125727330184,0.682146450558468
2385,-3.8938795390079464,1.5320515497409926
2386,-13.586212684126,16.80502208964486
2387,-13.048009889991121,-13.982385900071542
2388,-4.9804067598706645,-1.414795394922142
2389,6.571260638363149,-15.882092487476324
2390,-15.2615878503997,2.632146346098859
2391,-1.9182446279639707,-1.3978483157846706
2392,-8.530958582671353,3.5451249412853594
2393,11.965719632949359,-2.2926989179746977
2394,6.635151647908258,7.374119327633415
2395,-2.6872555803274167,3.901332909844304
2396,-2.4106929718341186,-0.8833107317937396
2397,-5.6396260251470185,-10.428783553387127
2398,0.6206264289599566,5.59141124312557
2399,-5.360146169414959,4.072956739549262
2400,-20.1489028728796,1.6363508344861606
2401,-3.6840959527807016,1.3443038997346441
2402,-18.603410288359523,-3.2053170830807636
2403,-3.311118287285085,0.7549261417184276
2404,-7.998621144587674,-8.422472581029002
2405,9.085756777297146,-8.422861222720599
2406,-3.391392596236588,3.0616309963138693
2407,16.028505281883266,3.8024762244037236
2408,-7.856563729549457,3.83512487094087
2409,4.9178430444078325,-0.18207008436034577
2410,-8.158141830255012,-3.775641614893745
2411,-1.389251734899684,4.960525626700969
2412,7.6979488472169875,-0.026036906384255598
2413,-3.786523744845855,1.7204893163358377
2414,-2.4026052793549004,2.4862139044920704
2415,-3.13771379686916,2.042182027261508
2416,-11.214340477116135,-1.4727870296368888
2417,-15.952838778504592,11.271241057958708
2418,-3.921466149487009,0.8929789725719852
2419,-1.8542792116390343,0.2135341584020627
2420,-3.254794176438485,2.1577612756347344
2421,-3.287674914740733,4.31223449734086
2422,4.184870263317545,-6.6638185053438646
2423,-2.98182203177626,-0.951544930904046
2424,-3.2024400916904416,2.2316674534764966
2425,-8.471081553873434,-6.821888998525046
2426,2.5739139511381763,16.9688393819457
2427,-5.200981798819639,5.804652198463211
2428,-14.26494412843983,-2.3951277648499687
2429,-16.18986192620652,13.17454222348201
2430,-5.606599289306539,-4.465281978279451
2431,8.046039067382342,-10.557546374690808
2432,-6.748170130224418,-13.973784577551204
2433,-14.88023642176736,1.5493585810505557
2434,-3.57327524266351,2.0032004394220437
2435,-4.492532443056904,-0.11329842369551191
2436,9.11929546260209,2.6166046637355516
2437,-5.547605610174689,4.710882444878097
2438,-7.976375677062468,8.369283798865048
2439,4.208794466884585,0.05258298163588071
2440,11.595342616564277,7.304968526150282
2441,2.5366296330804694,1.0943975212946206
2442,0.9720514769406909,7.539525722955943
2443,-3.2440318544093927,2.1312555331325296
2444,6.312198658165781,-7.0697418361826285
2445,2.5504967891620236,-17.09640142988903
2446,-3.3215698356005396,-2.0322223543540963
2447,-7.105268246845661,4.564601187420076
2448,5.917836155575972,-5.889730250822692
2449,-0.8132092101599699,6.261583739818383
2450,-3.503230388534527,2.426596609856656
2451,8.334013586773732,1.1098036556412916
2452,-2.572656551908827,1.9475555223249619
2453,-3.1879094239128207,2.1980492224410098
2454,-1.982459057981452,-6.6569348024860355
2455,-3.123576833726492,1.0375727077634278
2456,9.69251960252991,12.31585025355237
2457,-4.108739034306218,9.055869782347397
2458,-0.2205272176886699,0.552435065856318
2459,9.459605532044993,9.607133717433227
2460,-17.553842455811406,-6.69836565182131
2461,-2.3970431091783793,-6.899797004062907
2462,8.639530332251532,-3.6039709050883637
2463,-2.5608066445234394,-7.338398426144743
2464,-2.492483309586537,5.140125230968964
2465,-6.420408852148615,-1.795886030624973
2466,-3.273766747776359,-2.8664943735906494
2467,3.353718867430697,7.203213778641833
2468,-5.390721702447657,5.6000397114093605
2469,-3.4803647508191093,1.8998927802433556
2470,-5.581584154031976,-5.655819564079134
2471,-6.967496404250756,-2.4701709142808346
2472,11.901585224566329,1.2294796349950017
2473,-4.931312225512407,16.93022994599856
2474,-15.802021933051392,9.933782008780163
2475,-9.61375183393545,-0.31546586872252114
2476,1.1757505808648565,2.078245914082889
2477,-1.4249204714947932,-0.26585423221370696
2478,-3.311549841665385,2.102927343403391
2479,-7.250152922983024,11.269547662599962
2480,0.7788655843723036,14.300689416001887
2481,-2.7511068485706107,3.0895906677074425
2482,-9.970110517742256,-12.087984014346471
2483,-5.224246720248503,1.6095945288621218
2484,-4.817652371467606,-1.3294968864964996
2485,6.836355313176441,-5.0378841425283
2486,-0.039445913256084264,2.168449226339061
2487,6.762099295379241,-5.270185449618928
2488,1.60105017973925,9.57573103532561
2489,-9.13579817523885,-2.9233003153540915
2490,-2.0839975680052367,2.978332462737716
2491,-1.2668730333628189,-9.827778779975542
2492,-3.222630605864678,3.6931857048817056
2493,-3.4403493951197244,2.9377396455794567
2494,0.4275415538161087,0.7936230719252839
2495,-2.711820834758421,0.8123604866363239
2496,8.538993016920074,-0.5892866279415312
2497,0.33645451841562446,10.2503755982572
2498,-3.2382733074821433,2.9798282244239385
2499,-3.426752831056683,2.178936892910488
2500,-3.2536176503377114,-19.40127597923531
2501,5.513142461599874,2.769807024669284
2502,1.3456696638926857,9.573000290331368
2503,-8.427111362108679,9.168449634127445
2504,-4.27000833083904,5.591774472821218
2505,-3.390283981912639,2.239585082946919
2506,-2.9739035382578574,2.6437138218083263
2507,-11.96316613649217,17.090050903006716
2508,-13.472161776357247,0.3115562983562252
2509,-6.13466245488415,2.9782873523702325
2510,-6.335241758668221,1.355997453855716
2511,-9.68213609801093,-4.164407152023309
2512,-5.929086348038274,1.777461838420312
2513,-10.525001004315904,4.036878681804811
2514,0.09526137568636006,-2.9379939134117894
2515,-3.1722084793146017,-4.961754536622572
2516,10.512375491243127,-2.3619511595317286
2517,-9.213601716883957,-2.922334202874583
2518,-3.329716374066643,-1.9194410077114838
2519,-5.059199963502586,-6.301337887964126
2520,12.62842525497203,3.1254572447335427
2521,-6.726963101193538,4.213053016956883
2522,-9.303211215409672,8.99181048399835
2523,-4.605359916436018,4.9023541583605965
2524,-22.95372934241135,1.912718013351555
2525,-6.962163283385552,-9.729632871778492
2526,-1.1641798455643597,4.200738820517653
2527,-7.045026934639564,1.1203673454763692
2528,-0.3228510395393025,1.6239283366053108
2529,9.215839016939633,-7.262022487190982
2530,-22.525577289136802,3.557919823087846
2531,1.7922040770088365,7.1961465586124325
2532,-14.068993097477012,14.112270824795349
2533,-12.316866485493389,15.786467150822535
2534,4.327470316811653,9.146951502036385
2535,-3.025563729206315,2.2232132576301877
2536,-2.1801628947828293,-2.8740497294470817
2537,-2.8019863239027307,2.0866782394411483
2538,-7.726415158101596,2.995209140164503
2539,-2.520443835898011,1.3353939663968806
2540,-2.6309388993472633,-1.4718185487491184
2541,-23.660134374901162,-1.125601922457836
2542,-5.113524203829627,6.290344043030697
2543,4.306190518779018,1.609043631437904
2544,-8.066632891241042,-11.471191798506855
2545,-8.922618224000118,8.842540934453753
2546,-1.0909798427553046,3.66228117324731
2547,-16.740285234158957,7.8998820465737625
2548,-5.106169785339872,2.4068006575895655
2549,4.2031985929260385,15.356847308183575
2550,10.455380502307083,3.5352130906660126
2551,7.542624308111054,0.03660249553560391
2552,-4.257532759887169,4.855138892400316
2553,13.638102824636224,-0.47407075413286615
2554,-3.827655568137674,2.2821887280961044
2555,-15.446503163381092,-0.8639687705878574
2556,5.304002208800246,0.11545880091376759
2557,-2.2245799778349475,1.4186555682694895
2558,-2.63792486459265,3.2846901661060826
2559,0.8755735106204581,8.770079878454293
2560,10.25056330396458,17.081143776733736
2561,-3.1378450886065763,2.7142581786524844
2562,0.8067509860865458,8.22698635814993
2563,1.5464439250011015,17.275488852130835
2564,-4.12606389879544,0.10548083187257173
2565,-6.264842757368063,-0.10720971279815039
2566,4.493635827270579,-7.419993354119417
2567,-3.2153956709145346,1.5848595865030934
2568,-2.7394844032319168,2.501825360508367
2569,-4.557138680361158,2.1184440423911832
2570,-1.423425105291971,-2.007856867884973
2571,-6.5601321887227595,5.647925441982244
2572,0.8757204199949076,15.370566763635626
2573,-8.850123908179683,6.523770470350679
2574,-7.300192152064623,-2.130181912501314
2575,-5.566384360832464,6.772205047858927
2576,3.141536378524723,15.997569135303454
2577,-3.1771027420959697,2.182632973916975
2578,3.541441795173272,-7.624147133892532
2579,0.3541357761967707,-14.012267353320414
2580,12.02478242459157,-4.400967461536786
2581,14.006563724685403,-9.320903761310895
2582,-2.3191224027574284,2.710535383459684
2583,-0.35852436350917705,2.8376825062172673
2584,-4.984623971957421,5.905537818654144
2585,-16.224091554303666,16.52515027297378
2586,-1.087209632186299,10.191691002557818
2587,13.892325604133802,2.162361942830202
2588,-3.3141493578553054,-1.4952005483509305
2589,-13.167416932613715,1.2188463840063322
2590,-1.9657718217337405,1.8506636256295919
2591,-4.209984868044132,1.2395333372359711
2592,-15.651952593297842,16.711268773416013
2593,-3.911066619179804,1.6273863682168752
2594,1.6415794262521164,-3.8026483367834683
2595,12.948303156833745,-6.867599191391959
2596,-10.335987762410337,0.46092876575429087
2597,8.01356750739825,6.151015317888918
2598,-0.5017180545945958,2.9073125796366126
2599,16.381833203826538,6.014303342470624
2600,-3.0616343826790455,0.6882990442185095
2601,-5.540516764845959,-2.166996523820683
2602,-17.928517937386246,7.209848403867792
2603,-8.052752997543774,5.8736273035083055
2604,-1.213309542094777,12.084066804729012
2605,-4.381637038308805,-1.2526689501326742
2606,-1.6555804581862872,0.8228952469063702
2607,8.838393252133521,-8.50147318496128
2608,3.6801229535537523,5.633692396722809
2609,4.408024820944629,6.0673588523651665
2610,-21.636440643389335,10.598130437961618
2611,-0.31565676352164873,-5.140194002002159
2612,-2.4519748609716334,-10.6569397386439
2613,-3.481845568854431,-0.3702462283428489
2614,-3.5332933072385666,1.8350977045032133
2615,-2.8285091240546523,-8.454619364313931
2616,-10.752883584764556,12.64446920198662
2617,8.481227807296829,-8.487688328612972
2618,-4.003390538204861,2.8501198767553677
2619,-3.6419699432555523,1.9400861821175872
2620,-3.3398502556082157,2.3026267176332973
2621,-10.104051175842256,-3.9113666211867084
2622,-20.329235560392885,-3.5646886487775733
2623,0.25619494251308694,-0.3468297464152248
2624,-2.2739241746120546,2.2518747742102394
2625,-7.695828896374707,-9.716109169435356
2626,10.850315740390595,8.14061839427418
2627,-0.6955609190899978,21.13838637525285
2628,-22.011211176470574,-0.7753911202440369
2629,-0.5406738514318605,0.8756658735815908
2630,-7.098517760757002,-5.4043727708271145
2631,-2.070559554333072,5.7503690645199885
2632,-0.6703470175599806,1.4347345138530527
2633,1.6786912811246442,5.438245789129221
2634,14.405682880405703,3.1307502269679164
2635,-3.318523161677938,7.213496457334037
2636,-3.211512816327933,2.143678898958502
2637,-5.692438282240795,7.801739417886633
2638,-5.705906256943095,-1.6451540886014482
2639,-1.092157283731019,3.7693606998582974
2640,16.998628077727744,3.70855711295149
2641,-0.4763817045323857,-6.936839449805404
2642,-14.33789832031082,1.2642785005213275
2643,-3.1552614049144876,2.5989076874724137
2644,-6.86186142785434,8.507197411261329
2645,-15.557513775077624,-1.8493894464024034
2646,-3.052024101606478,2.1455288730089705
2647,-2.9390430862135504,2.153235430116097
2648,11.235185687282438,17.80830476637202
2649,-2.3598339692079486,2.35210436713681
2650,0.08157833234911527,-2.3010443162528125
2651,-8.56470531044982,-2.371327991377461
2652,-8.384608954239983,5.960499195703312
2653,-12.588796347770295,-0.8640901654299782
2654,3.379770885357007,-14.23933259539153
2655,-7.830009671102378,-8.436381499085066
2656,9.467114516972831,10.216908058073823
2657,-10.444477324820966,4.4897821092146675
2658,-1.4763892253094866,-5.107852774122765
2659,-19.403446429467568,-1.8043366146517439
2660,-6.134640267793646,0.22509963949732525
2661,-3.122177022918504,5.426416379363831
2662,5.396183679154512,-5.270496747338126
2663,-4.657404216370814,5.405855274070866
2664,8.011823786575498,19.029613250010527
2665,-1.0401808321406572,-10.061494520899139
2666,16.276364379688534,3.3468579437326333
2667,-2.802398091847805,13.353539641665055
2668,-4.365984637186073,5.377476158301386
2669,-9.662880730172766,5.969951689055423
2670,-2.4034454135282806,3.73890576018491
2671,-5.600879952527953,18.08147802193982
2672,-5.876972325118976,-1.034024419224202
2673,7.3083967545727395,13.416796571509714
2674,-2.590175660264557,15.165676104074372
2675,-3.746454285785315,-5.896520293981317
2676,-20.835285050087872,3.101766139637636
2677,-2.9655862173095873,2.4048409217670224
2678,-2.741390803180625,2.9079606889041636
2679,-3.2838961623716476,14.746206433058777
2680,-10.517154769442872,7.270141576920767
2681,-2.9215307328996825,2.3346695739249546
2682,-0.04304869401642808,5.465542292315155
2683,7.542908558219902,14.53455710812911
2684,0.46896431002937167,2.885688741424224
2685,1.3094462846069996,-0.025850563941152593
2686,1.7357614313708378,-3.029425043926917
2687,-3.3229603845726237,2.478419307560976
2688,-7.973597399319798,16.806568701483478
2689,-2.1070851680920963,0.9651965356289121
2690,-10.489816492956026,4.5452500524976305
2691,2.931405881990785,4.115017709710432
2692,-10.460970639640124,-2.5490204463995996
2693,-3.0702873034667406,2.3018513477836384
2694,-2.2288479602405316,2.7004812684028194
2695,-0.01919936182543136,-0.6732606571810074
2696,-6.078266555035146,9.012531275040708
2697,-1.3392516712739293,5.318966575411481
2698,-21.86053464296947,-1.6136667801940607
2699,-7.452626566490393,2.5807737379688134
2700,-21.121066906367492,11.74565468258115
2701,-14.119400724448901,-8.238722034406223
2702,-3.272496812091886,2.954396930811645
2703,17.95746578829882,6.166836710057549
2704,-10.621878074936655,12.834627153286323
2705,15.659128041963275,9.21900660866856
2706,-1.8762828012937127,-0.8864493593416491
2707,-10.335961567926624,1.946161210722598
2708,-9.340325208864073,5.799771845460942
