ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4139,50000.0,2,1,2,26,0,0,0,0,0,0,48150.0,47684.0,47528.0,48525.0,45790.0,46764.0,1797.0,2113.0,2500.0,1742.0,1817.0,2000.0
4140,220000.0,1,1,2,48,0,0,0,2,0,0,115294.0,117945.0,130365.0,126780.0,129570.0,133553.0,6000.0,16000.0,0.0,5000.0,6300.0,3000.0
4143,50000.0,1,2,1,31,0,0,0,0,0,0,48469.0,48872.0,49429.0,49144.0,50032.0,50519.0,2138.0,2095.0,1711.0,1771.0,1900.0,3510.0
4145,200000.0,2,1,2,42,-1,-1,2,-1,-1,-1,660.0,1320.0,660.0,1320.0,1320.0,1710.0,1320.0,0.0,1320.0,1320.0,1710.0,27077.0
4146,50000.0,2,2,1,46,1,2,2,2,2,2,43244.0,42276.0,45235.0,45816.0,44970.0,47649.0,0.0,4000.0,1600.0,0.0,3400.0,0.0
4147,80000.0,2,2,2,26,0,0,0,0,0,0,47788.0,45221.0,46830.0,48429.0,52142.0,56060.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0
4150,130000.0,1,3,1,44,0,0,-2,-2,-2,-2,15722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,320000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,11317.0,2612.0,1265.0,3031.0,13001.0,8807.0,2617.0,1265.0,3031.0,13001.0,8807.0,4003.0
4156,200000.0,1,1,1,35,1,2,0,0,0,0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0
4157,70000.0,1,2,2,27,0,0,0,0,0,0,63298.0,65785.0,65353.0,84184.0,47686.0,49276.0,4100.0,2400.0,2500.0,1800.0,2400.0,4800.0
4158,230000.0,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0
4162,200000.0,2,2,1,44,1,2,2,2,0,0,2667.0,2478.0,6406.0,6216.0,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0
4163,200000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
4169,90000.0,1,2,2,33,0,0,0,0,0,0,56291.0,58385.0,60412.0,61710.0,63020.0,64274.0,3000.0,3000.0,2300.0,2300.0,2300.0,2379.0
4171,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0
4174,200000.0,1,2,1,48,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,140000.0,2,1,2,34,0,0,2,0,0,0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0
4178,60000.0,2,1,2,27,0,0,0,0,0,0,61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0
4181,80000.0,2,3,1,50,0,0,0,0,0,0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000.0,8000.0,3506.0,3000.0
4182,150000.0,2,1,2,33,0,-1,-1,-1,-1,-1,74033.0,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0
4183,80000.0,1,2,2,28,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0
4184,480000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,1223.0,22308.0,6070.0,5924.0,547.0,1308.0,22313.0,6083.0,5924.0,547.0,1308.0,1480.0
4187,180000.0,1,3,2,46,0,0,0,0,0,0,109114.0,71952.0,16765.0,14611.0,16209.0,25653.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0
4190,10000.0,1,1,1,41,0,0,3,2,2,2,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0
4192,50000.0,1,2,2,52,0,0,0,0,0,0,50557.0,49214.0,50156.0,20186.0,17966.0,19659.0,2283.0,2225.0,1008.0,757.0,2601.0,700.0
4201,300000.0,2,3,1,41,1,-1,-1,-1,-2,-1,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0
4202,500000.0,1,3,2,32,0,0,2,0,0,0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0
4205,50000.0,2,2,2,23,-1,-1,-1,-1,0,0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0
4209,30000.0,1,3,2,23,2,2,2,2,2,2,10732.0,20501.0,20831.0,21231.0,20589.0,31018.0,10000.0,1000.0,1000.0,0.0,13000.0,0.0
4210,480000.0,2,2,2,30,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0
4214,50000.0,1,3,2,31,0,0,0,2,0,0,5458.0,7208.0,17221.0,16738.0,17106.0,15415.0,2000.0,10600.0,0.0,700.0,3000.0,4200.0
4215,110000.0,2,3,1,39,0,0,0,0,0,0,73064.0,70373.0,71730.0,73208.0,75095.0,72530.0,3900.0,3200.0,2600.0,3000.0,3100.0,3100.0
4217,180000.0,1,2,2,24,-2,-2,-2,-2,-1,2,2294.0,1290.0,2109.0,600.0,476.0,326.0,1296.0,2120.0,901.0,476.0,0.0,326.0
4218,50000.0,1,2,2,33,1,2,2,2,2,2,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0
4222,150000.0,2,1,1,36,-1,0,0,0,0,2,123160.0,134948.0,130982.0,125296.0,122664.0,112055.0,20000.0,6100.0,4000.0,5500.0,3002.0,7000.0
4223,30000.0,1,1,2,38,2,0,0,0,0,0,69707.0,71904.0,62630.0,57406.0,46231.0,73262.0,4000.0,5000.0,8000.0,1460.0,40000.0,10000.0
4231,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0
4232,180000.0,2,2,1,49,-2,-1,-1,-2,-2,-1,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0
4236,150000.0,1,2,1,32,0,0,0,0,0,0,143706.0,140120.0,138520.0,139329.0,142149.0,111435.0,6010.0,5007.0,5016.0,10101.0,5006.0,4015.0
4247,50000.0,1,3,1,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0
4249,90000.0,1,3,1,42,2,2,2,3,3,3,48674.0,49895.0,52570.0,53614.0,54534.0,53374.0,2300.0,4116.0,2500.0,2052.0,0.0,0.0
4253,180000.0,1,2,2,39,0,0,2,0,0,0,29478.0,32342.0,31523.0,32989.0,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0
4254,60000.0,1,2,1,51,0,0,0,0,0,0,60557.0,58563.0,27436.0,29752.0,30351.0,28871.0,3040.0,3000.0,3000.0,4000.0,2000.0,3000.0
4255,60000.0,2,2,1,25,0,0,0,0,0,0,39831.0,33147.0,32239.0,30110.0,30465.0,30510.0,4500.0,4500.0,2000.0,1301.0,1128.0,1023.0
4258,380000.0,1,1,1,46,0,0,0,0,0,-1,141102.0,84229.0,28749.0,14258.0,7594.0,190628.0,5034.0,2071.0,29.0,72.0,190710.0,30052.0
4259,310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0
4260,50000.0,1,2,2,37,1,2,0,0,0,0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0
4262,30000.0,2,2,2,50,0,0,2,0,0,0,27284.0,29001.0,28201.0,28763.0,29383.0,28987.0,4664.0,0.0,994.0,1047.0,1412.0,756.0
4266,500000.0,2,1,2,34,-1,0,0,0,0,0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0
4288,60000.0,1,5,2,23,-1,-1,-1,-1,-1,-1,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0
4291,40000.0,2,3,1,48,0,0,0,0,0,0,69282.0,36108.0,37112.0,37695.0,38580.0,0.0,3500.0,1750.0,1300.0,1409.0,0.0,0.0
4295,50000.0,1,2,2,23,1,2,0,0,0,0,19203.0,17242.0,18245.0,18454.0,18685.0,19271.0,0.0,1299.0,807.0,678.0,897.0,800.0
4300,360000.0,2,1,2,31,-1,-1,-1,-1,-1,-2,8288.0,21865.0,44440.0,3904.0,0.0,0.0,21888.0,44640.0,3904.0,0.0,0.0,0.0
4302,150000.0,2,2,1,37,1,2,2,0,0,0,108784.0,110405.0,106317.0,30906.0,31457.0,32134.0,4800.0,0.0,1240.0,1200.0,1200.0,1300.0
4308,500000.0,2,2,1,32,0,0,0,0,0,0,37664.0,9689.0,9487.0,12641.0,14778.0,10665.0,3000.0,1000.0,6000.0,4000.0,3000.0,23000.0
4309,50000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,49703.0,50237.0,26924.0,27458.0,28036.0,28772.0,1761.0,1448.0,982.0,1020.0,1200.0,1155.0
4313,200000.0,2,1,2,32,-1,-1,-1,-1,0,0,3450.0,12113.0,16152.0,19443.0,19189.0,13947.0,12174.0,16239.0,19446.0,529.0,400.0,277.0
4318,30000.0,1,2,2,34,0,0,0,0,0,-1,28014.0,29248.0,29254.0,19837.0,14793.0,404.0,1694.0,1200.0,8697.0,2000.0,1000.0,2759.0
4319,170000.0,2,3,1,40,0,0,0,0,0,0,73784.0,73815.0,53032.0,29086.0,93786.0,92728.0,3663.0,3426.0,1317.0,93276.0,3197.0,3185.0
4321,420000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,13207.0,6184.0,6692.0,1039.0,1039.0,1503.0,6222.0,9723.0,1045.0,1042.0,1509.0,9215.0
4323,300000.0,2,2,1,31,-1,-1,-1,0,0,0,316.0,316.0,17597.0,15257.0,9482.0,10716.0,316.0,17597.0,2000.0,2690.0,2000.0,316.0
4324,500000.0,1,2,2,31,2,2,2,0,0,0,533142.0,504834.0,413844.0,305875.0,46420.0,14540.0,3089.0,14000.0,14000.0,1500.0,14000.0,2000.0
4326,280000.0,2,1,2,30,0,0,0,0,0,0,161001.0,136271.0,131048.0,119654.0,115808.0,115116.0,5000.0,6000.0,4000.0,4000.0,5000.0,5270.0
4334,80000.0,1,2,1,30,0,0,0,0,0,-1,110692.0,105273.0,103223.0,97871.0,38640.0,14734.0,3500.0,4000.0,2600.0,3000.0,19707.0,50000.0
4347,30000.0,2,3,1,44,-1,-1,2,0,0,0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0
4359,50000.0,2,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,550.0,0.0
4362,180000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0
4367,90000.0,1,2,1,36,4,3,2,0,0,0,62737.0,61413.0,59823.0,29526.0,25903.0,26563.0,0.0,0.0,1300.0,1000.0,1000.0,1500.0
4370,220000.0,2,2,1,34,0,0,0,0,0,0,109815.0,91363.0,93091.0,91706.0,91748.0,93261.0,3634.0,3566.0,3394.0,3659.0,3700.0,3183.0
4378,100000.0,1,1,1,52,1,2,2,2,0,0,21509.0,20877.0,24122.0,23440.0,28843.0,31353.0,0.0,3600.0,0.0,6000.0,3000.0,0.0
4380,210000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35910.0
4387,210000.0,1,1,1,36,0,0,-1,-1,-1,-1,102245.0,103640.0,792.0,396.0,0.0,546.0,5000.0,792.0,396.0,0.0,546.0,396.0
4393,20000.0,1,2,2,29,0,0,0,0,0,0,15760.0,17092.0,17781.0,17289.0,17710.0,18217.0,1593.0,1282.0,700.0,700.0,800.0,500.0
4398,160000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,5315.0,8145.0,2480.0,1920.0,2192.0,8187.0,8300.0,2480.0,1920.0,2192.0,8187.0,552.0
4399,380000.0,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0
4406,360000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,6712.0,11244.0,9747.0,8806.0,11872.0,19035.0
4408,50000.0,1,2,2,27,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0
4416,170000.0,1,2,1,48,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0
4417,270000.0,2,3,1,37,1,-1,0,0,0,0,265044.0,60052.0,68660.0,77184.0,85591.0,101945.0,73000.0,10000.0,10000.0,10000.0,20000.0,25000.0
4422,260000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0
4426,380000.0,1,1,1,41,-1,-1,-1,-2,-2,-2,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0
4427,110000.0,2,2,1,28,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0
4431,270000.0,2,2,1,38,0,0,0,0,0,0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0
4435,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0
4437,100000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,360000.0,2,1,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0
4446,90000.0,2,2,1,29,0,0,0,0,0,0,5618.0,6645.0,7635.0,8020.0,8403.0,9504.0,1125.0,1115.0,500.0,500.0,1252.0,154.0
4450,300000.0,1,2,2,29,0,0,0,0,0,0,49833.0,49831.0,51818.0,50244.0,49484.0,53472.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
4452,30000.0,2,1,2,25,0,0,0,0,0,0,8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0
4453,50000.0,2,1,2,27,0,0,0,0,0,0,12814.0,15588.0,17321.0,19026.0,20714.0,22210.0,3000.0,2000.0,2000.0,2000.0,2000.0,840.0
4454,50000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
4471,70000.0,1,3,0,35,2,2,2,2,2,2,47702.0,48839.0,49636.0,50517.0,51658.0,52758.0,2200.0,1900.0,2000.0,2100.0,2100.0,2000.0
4472,90000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,18858.0,11056.0,3909.0,3506.0,4128.0,4254.0,11056.0,3916.0,3506.0,4128.0,4254.0,3438.0
4477,300000.0,1,1,2,45,0,0,0,0,0,0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
4482,500000.0,1,1,2,39,-1,-1,-1,-1,0,-1,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0
4484,280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0
4488,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0
4493,50000.0,1,2,2,26,2,2,2,2,2,2,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0
4494,360000.0,1,1,2,31,1,-2,-1,-1,-2,-1,0.0,0.0,1650.0,0.0,0.0,1650.0,0.0,1650.0,0.0,0.0,1650.0,0.0
4496,50000.0,1,3,1,65,0,0,0,0,0,0,48341.0,47465.0,47942.0,48418.0,49530.0,28085.0,2068.0,1545.0,1171.0,1658.0,1321.0,0.0
4502,180000.0,1,2,1,36,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0
4504,280000.0,2,2,2,30,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0
4508,30000.0,1,3,2,42,5,4,3,2,0,0,32755.0,31973.0,30937.0,29999.0,29214.0,29846.0,0.0,0.0,6.0,1054.0,1111.0,0.0
4509,20000.0,2,2,1,24,-1,-1,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,528.0,0.0,0.0
4510,130000.0,2,2,2,42,2,2,2,2,2,2,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0
4511,10000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0
4512,70000.0,2,1,2,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0
4514,300000.0,1,1,1,34,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0
4520,210000.0,1,2,2,39,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0
4526,50000.0,1,2,2,25,0,0,0,-1,-1,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0
4534,210000.0,2,1,2,30,-1,0,-1,-1,-1,0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0
4548,200000.0,1,3,2,28,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0
4550,280000.0,2,1,2,32,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0
4557,150000.0,1,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4561,50000.0,1,3,2,27,0,0,0,0,0,0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0
4562,220000.0,2,1,1,38,0,0,0,0,0,0,4438.0,7211.0,9948.0,10528.0,12412.0,13745.0,3000.0,3000.0,1000.0,2000.0,1500.0,0.0
4565,330000.0,1,1,2,32,-2,-2,-2,-1,-1,-1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0
4567,70000.0,2,2,1,58,0,0,0,0,0,0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0
4573,10000.0,2,2,1,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0
4574,470000.0,1,1,2,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0
4580,200000.0,1,3,1,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0
4581,120000.0,1,2,1,43,0,0,0,0,0,0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0
4585,280000.0,1,2,1,35,0,0,0,0,0,0,278948.0,278433.0,277620.0,275495.0,270350.0,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,9239.0
4588,80000.0,1,2,2,25,0,0,0,0,0,0,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0
4592,300000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,374.0,284.0,1064.0,390.0,390.0,374.0,300.0,1170.0,1170.0
4593,100000.0,1,2,1,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,700.0,700.0,700.0,800.0
4594,80000.0,1,1,2,28,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0
4595,30000.0,1,1,1,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0
4596,80000.0,2,1,1,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0
4597,60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0
4598,110000.0,2,2,2,24,0,0,0,0,0,0,94597.0,96263.0,61195.0,28154.0,24773.0,21620.0,4260.0,2310.0,1010.0,980.0,900.0,750.0
4601,30000.0,1,1,2,26,0,0,-1,-1,-1,-1,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0
4602,60000.0,1,2,2,45,0,0,0,0,0,0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0
4603,150000.0,1,3,1,49,0,-1,-1,-1,-1,-1,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0
4607,50000.0,2,2,1,31,0,0,0,0,0,-1,50628.0,48748.0,46368.0,2443.0,6251.0,357.0,2350.0,3000.0,1000.0,6000.0,400.0,9844.0
4610,150000.0,2,1,2,23,0,0,0,0,0,0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0
4612,350000.0,1,1,1,35,0,0,2,-1,2,2,19734.0,5338.0,3042.0,2418.0,2233.0,7176.0,3000.0,0.0,2500.0,0.0,5000.0,0.0
4615,180000.0,1,3,1,27,0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0
4617,100000.0,1,2,1,52,0,0,0,0,0,0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0
4619,80000.0,1,1,2,29,0,0,0,0,0,0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0
4624,50000.0,1,2,3,41,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0
4626,500000.0,2,3,2,40,0,0,0,0,0,0,264961.0,237006.0,139311.0,128095.0,181304.0,219929.0,20078.0,30141.0,30000.0,60000.0,50000.0,30000.0
4631,100000.0,1,2,1,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0
4636,50000.0,1,3,2,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0
4646,360000.0,1,1,2,29,-1,0,0,0,-1,-1,64606.0,44466.0,40165.0,20733.0,12525.0,7482.0,5135.0,20856.0,103.0,12587.0,7518.0,6412.0
4648,140000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,5287.0,5717.0,7146.0,5930.0,5280.0,5930.0,5717.0,7146.0,5930.0,5280.0,5930.0,0.0
4649,230000.0,2,1,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,130000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,1504.0,1027.0,2172.0,836.0,836.0,0.0,1027.0,2172.0,836.0,836.0,0.0,2508.0
4652,330000.0,2,1,2,44,0,0,2,0,0,0,243621.0,259517.0,253863.0,257535.0,262753.0,268145.0,21400.0,0.0,9400.0,9542.0,9766.0,9786.0
4654,10000.0,2,1,1,27,2,0,0,0,0,2,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,0.0
4656,100000.0,2,1,1,46,0,0,0,2,0,0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0
4660,100000.0,2,2,1,50,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0
4664,80000.0,1,2,1,34,1,-2,-1,-1,-1,-2,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0
4665,120000.0,2,1,2,24,0,0,0,0,0,0,78304.0,79348.0,81881.0,82628.0,84404.0,86096.0,2900.0,3850.0,3000.0,3100.0,3088.0,3151.0
4666,470000.0,1,3,1,47,0,0,0,0,0,0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0
4668,60000.0,1,1,2,30,0,0,2,0,0,0,46307.0,51232.0,50109.0,50979.0,52998.0,54264.0,6000.0,0.0,2000.0,3000.0,2300.0,2000.0
4671,500000.0,1,1,1,43,0,0,0,0,0,0,403800.0,404640.0,412082.0,417759.0,428608.0,421871.0,17000.0,16500.0,15000.0,19000.0,18032.0,5000.0
